idx,sentence,label
137,Although Ms. Fromer gives all the treatment options available for endometriosis the information is the same as what you will find in The Endometriosis Sourcebook. If you are looking for a complete guide to treating this disease then get the sourcebook and do not waste your time and money purchasing this book.,0
141,"Without a doubt, there is no more formidable foreign policy mind than Henry Kissinger. He uses his extensive experience and skill in this field to raise some excellent issues covering the entire globe as it relates to American foreign policy. Additionally, Dr. Kissinger writes in a manner which allows him to fully utilize his best trait as an author: his ability to philosophize. His insights provoke deep, deep thought on the part of the reader, or, in this case, the listener. My only complaint is that, this being an audio cassette, it is narrated by someone other than the author and it is abridged. Personally, I would buy the book format of this. But if you feel the need not to read, consider this alternative.",1
142,I ordered this for my daughter for her stocking. I know she will love it! She is really into the lift-the-flap books.,1
147,Started a bible class last fall on this topic and this book has been a big help preparing for that class,1
148,"The book is fun to read, but contains few gems of useful information. There are a few attempts to extend specific examples into general situations, but there was little that I got out of it. The premise and content of the book is based on an article that he wrote. Unfortunately, the book seems simply an extension of that article.",0
151,"I Bought this book at the store because it was cheaper and compact...Dumb Idea. I was mad at how it's name was Rollercoasters instead of ""Rollercoasters:Woodie's and More"". The only pictures I really liked were the big Cobra Roll of Alpengheist on the Back and the T2 picture on Page 8. I would tell everyone to buy David B's book instead because 1) It's a couple years ahead, 2) Beautiful Pictures of both Wood and Steel coasters, 3)It's Clear and Easy to understand, and 4) IT'S ACCURATE. Some of the things in this book are off by miles, from Opening Dates, to Height and Lenghth, Even Type!(i.e. Wood Out and Back Oval). The only reason I would tell you to buy this book is because it can fit through your door(David B's Book is kinda big!) and it's 6 to 8 Bucks cheaper! Or you may be a Woodie Lover. Otherwise buy David B's Book!",0
152,"While reading a brief except from this book, I could not stop laughing. Robert Spencer's claim that the crusades were defensive had me rolling in laughter. The image of the Children's Crusade (during which by the way, many innocent children were sold into slavery under the guise of religion) as somehow defending Europe is ludicrous. Spencer manipulation of the Quran is ridiculous; I wonder is he ever even consulted with a Quranic scholar at any point while writing this book. It is a sad commentary on the people of the United States that a book so ill-researched, so poorly written and so arrogant could somehow make the NYT best seller list.",0
161,"Author jumps right into the story...keeps you reading in urgency. Although, by about midway through the book you can pretty much guess the ending, the curiousity factor lies in just how the author is going to pull it all together. I read this book in only two sittings. I have now loaned the book to a co-worker, who is also getting into it quickly.",1
162,"I just want to say that this is my favorite book of all time. The writing of William Least-Heat Moon is filled with wonder. I give it a 10 out of 10!!!However this is 2010 and I still find it strange that Audiobooks; for the most part are only available on Cassette. Heck, I don't even own a cassette machine anymore. I wish the companies would start putting these out on CD.Steinbeck's Travels with Charley is available on CD. My second favorite book.Again the book is one that HAS to be in your collection. I have probably read it over a dozen times and I always find something new.CD version please.",1
165,"Set in Victorian era London and Colorado Springs, The Prestige is a story about two magicians/illusionists hell-bent on destroying each others' careers and, ultimately, their lives. The movie is very captivating but entirely implausible. Perhaps others do not have this same hang up, but it was hard for me to suspend belief that amazing technical advances -- that cannot be done today -- took place a century ago. There are many twists and turns in the plot, but each one is pretty easy to figure out before the ""prestige"" is revealed.Despite its implausibility and opaque ""twists,"" it's an enjoyable film. I've noticed over the years that Hollywood seems to put out movies on themes in bunches (e.g. Viet Nam movies in the 80's, tornado movies in the 90's etc.) and The Prestige's counterpart is The Illusionist. Both stories use ""magic"" as a plot device; both are really about revenge and getting away with murder. The Prestige is the better of the two sister films.",1
166,"Hated this book. This '""coming of age"" book was unfathomable to a teenage girl. Why is this the standard, and beloved book? I felt alienated from the main character and his trifling saga. Worst book I had to read in high school. The only character I cared about was Phoebe--who would have made a much more interesting read for me. Her pain of dealing with her stupid brother was more real than the rest.Good news, though, is this book is increasingly less relevant to 21st century high schoolers. It's becoming a quaint view of the 60s to them, No kidding,",0
167,I love this movie and my friends love it. I know that there are many Vegas-movie but this one is really. It is a must-see no matter you've been Vegas or not.,1
169,"Absolutely one of the BEST books, I've ever read. Hillarious, bawdy, campy, yet wise- very wise, indeed!! I mean, here is a story about SELF-MADE women-- southern, independent women out there in the real world, living their lives on their terms, not what 'society' says is 'proper'. Jill cuts through all the facades and myths, and tells it like it is- basically telling us to get over ourselves, and live life to the fullest!! Jill and the Queens are all friends, and being a Wannabe is the highlight of my life!! Come on down, the parade is March 20th, we always need more wannabe's...",1
170,"the magazines are short and not very informative. they are way too expensive, especially to be a bi-monthly subscription. i canceled mine after the first year, then they sent me a cookbook and ask for $25 or ship it back. I shipped it back and called customer service for a refund on shipping($10). They said they didn't refund shipping!! In my opinion it is a waste of time and money.",0
174,"I really dug this book. I read it from cover-to-cover and continue to refer to it. The chapter on the http protocol is good reading for anyone interested in the technical ""behind the scenes"" side of the Web. It covered every necessary facet of proxy servers. over.",1
177,Fantastic plot which will keep you up to find out all of the mystery built into this book. The storytelling style reminds one of books by Umberto Eco or Victor Hugo.,1
183,"Universal,I think that the box set I just purchased could have had a little more effort put into it. Just as you need to upgrade the W.C. Fields box set to include Never give a sucker an even break. Many of us out there have waited a long time for movies like these to be taken proper care of, didn't any of you hear what Mr. Sidney Lament said at the Oscars? Shame on you guys",0
189,"From reading some of the other reviews I see I am not the only one who was disappointed when I got this on DVD because I already had a vhs copy and realized that hey, they cut quite a few scenes out of this movie which I think are of value. People who see this version without the benefit of seeing the uncut version will have hardly a clue of what is going on because the movie itself is a little confusing. I loved the uncut version and I hope they release a better copy of this. I may just have to break down and buy another vhs player so that I can watch this again the way it is meant to be watched, in its' entirety.",1
190,"On the recommendation of a trusted colleague, I had a set of these purchased for my AP Lit classes. As I work through the book with my students, however, I find the approach workable and the delivery deplorable. There are over a hundred misspellings. The task division, see the poetry analysis section, are random and misleading. On a whole, this book will not help a student.",0
191,"My son is 7 months and loves this book. This says a lot since I can't get him to hold still to change his diaper - yet he will sit and let me read him this book over and over. Great for learning bye-bye, peek a boo, and mama/dada and the 'pop-up' Baby Elmo at the end is great and always gets a baby laugh! I am actually going to buy a couple of copies as gifts as well as some of the other books in the series. I highly recommend this book!",1
192,"I have always liked this book to read so I thought I would get it on CD. Ray Bradbury reads it, and it is very bad. It was so painful to listen to his voice I had to turn it off. He reads in such a monotone voice it put me to sleep. Someone needs to re-make the CD's.",0
193,"Where I agree totally with the review by Eric Mattina ""Eric"" in his breakdown of the movie; this is not a movie for the morally sensitive (like me). Closer was exceptionally well acted by beautiful actors who play unlikeable characters.This sort of brazen explicit sexual conversation and unresolved, stupid, loveless, sexual game playing is not what I go to movies for... perversity, sadness, and destroyed lives I see every day in my workplace and with aquaintances... I did not find this movie, with some of my most favorite actors, entertaining at all and should have saved my money! Some issues are best left in the closet unless the film maker is going to offer some solution for the darkness of reality.Mr Mattina gave Closer 5-stars, I give it 2 for the same reasons! Acting is great, story is disgusting.",0
194,"This book is a must-read for anyone who want to consistently get new ideas implemented successfully. The book clearly presents the steps so that your initiatives can be successfully implemented. My personal experience in founding and running high tech company as well as working with large organizations confirm that political competence is a skill that can be and must be learned by everyone who want to get a team to achieve its goals. Political competence is a necessary skill for everyone in all areas irrespective of whether the area of expertise is sales, marketing, finance, information technology, research, education, government or non-profit. Reading this book and following the steps will definately increase your chance of getting your next idea implemented successfully within your organizations.",1
195,My father thinks that these series of books is an excellent way to study the intricacies of WWII aircraft. This series of books is a must have for any WWII buff or veteran...,1
200,"I was delighted with this book until I hit page 43 and the section entitled ""Maternal Stress and Sexual Orientation."" I was both disgusted and offended to read the way Verny perpetuates homosexuality as abnormal. He is irresponsible and inflammatory in his words and implications. He basically states that a mother causes homosexuality in her children, that all gay men are effeminate and that lesbians are not nurturing females. On page 45 he writes, ""Scientists say the findings make sense..."" Scientists? What scientists? He uses this and rat studies to promote his spurious science. I was originally going to return this book to Amazon, but instead have decided to take it out of circulation and spend my money on a book that has some legitimacy.",0
201,"We are pretty careful about what we watch, and when we saw this was a novel by TD Jakes, we decided to invest some time in it. The video says inspirational and hilarious. My husband kept asking when it was going to be funny. It is a serious drama, very intense, with several plots, from a woman who is injured in an accident while driving with her husband to a boy who is emotionally abused by his dad. There are many good lessons, from marriage partners that neglect each other, to people who deal with real life situations that can impact marriage and home life, to an over involved mother-in-law. What I did not expect was how serious this movie was and I was appalled by the word as_ that was repeated in it over and over by all ages. Lessons can be learned but it is not family watching in the least. Wouldn't watch it again.",0
205,"I was unsure if I would enjoy this movie, because other Christian films on the Rapture that I've seen have seemed somehow short of the mark, and also w/ all the hype the books have been given, I was just worried. However, I must say that they did an EXCELLENT job! There are many familiar faces involved, besides Kirk Cameron & Chelsea Noble. The story drags you in from the get-go, much as the books must. By the end of the film, I wanted more, I couldn't wait for more, and I can't wait to read the books now, which I had also been putting off. Watching the video also made me unable to wait for its Feb. 2nd release date in the theatres. I will most certainly pay to watch it on the big screen, and reccommend it to everyone else as well! This film is inspiring and just generally well done.",1
208,"Once you get this, you have to register it with your PS3 through the settings menu, and the on-screen instruction are simple to follow. After its register it works fine, press any button and the PS3 will turn on. This was better than playing around with the controller for blu-ray movies, and its easier for browsing through the PS3 store and the web browser than the controller is.",1
209,"Well, you'd think this had the makings of a cult classic ala ""Manos"" or ""Plan 9""...they've even advertised martial arts. How can you go wrong with all these elements? Oh yeah, don't write any type of script, get the worst actors you can possibly find (even Tony's horrible in this) and shoot the whole mess on video. This movie is so awful it can't even be enjoyed in that ""Mystery Science Theater 3000"" way.""Shadow: Dead Riot"" is, hand's down, the worst movie I've seen in a decade. Stay very far away from this. I'd give it a zero rating if allowed.",0
214,"I have both read the book, watched the mini series, and own the DVD and the old VHS for this title (which I have watched multiple times)...Does that give you any idea how I feel about it?A very well done story about the rise of an Irish orphaned child immigrant and his rise to wealth and power using any means possible. Although never acknowledged, rumor has it was losely based on the rise of Joseph Kennedy Sr., however that is only rumor, but you can definately see similarities.Very long series, you need hours to watch it, but it is worth it. The acting was great. Be sure to read the book also, you'll enjoy it.",1
219,"The movie is a well-done attempt to condense the book into a watchable, visual version. However, much of the magic is convoluted and the many of the characters are made stale and wooden, partly because it is so difficult to condense this huge and irreplaceable book into a movie. One associate of mine described the acting as ""psychotic."" I give the girl who played Hermione Granger a thumbs-up and if you need to know the story for class, watching the movie is a good way to get it fast. But it won't be nearly as enjoyable as reading the book itself.",0
220,"Liz is just waiting for Connet to realize that he has feelings for her too, she's feeling all sappy, and this sent her into a daydream. But all works out in the end right? Jessica and Will are a cute couple in this book, and Melissa must regret Will not coming to that party. Jeremy misses Jessica, and Tia misses Angel.",1
221,"Tim Sanders has provided for me something, that nothing or no one has been able to do for me. Provide me a genuine inspiration and genuine desire to gather more knowledge and spread it others. He validates the notion that many of us have in the back of our minds. Do we we really have to be mean, ruthless, and selfish to be successful? Well, no we don't, and Tim tells you how you can be nice and smart and still succeed.The book provides a very clear and powerful method of what it takes to be what he calls a 'lovecat'. His book overflows with personal examples and personal motivations that convey his point across. It is so easy, and it just makes you just want to go out and become lovecat. This is a must read!",1
222,This is possibly the best movie ever made. it deals with many deep subjects and will keep you on the edge of your seat from scene to scene. Each character has apeal and one can grow rather fond of many of the kids.In other words? Get. This. Movie. Now.,1
224,"I was amazed to find a book by the monster Hopkins on Amazon, and quite excited. It probably should have a preface containing, at least, when it was written and what Matthew Hopkins did, because knowing that heightens the impact of the book.",0
230,"I have over 200 books on metaphysical, paranormal, biblical, gnostic, healing, channeling, etc. This book, Messages From Your Angels: What Your Angels Want You To Know by Doreen Virtue, is my all time favorite source of inspiration and guidance. Written exceptionally well for comprehension and offers great light into its messages. This book sits high above all the rest, simple, gentle loving information for all who seek that connection to the spirit world. Especially for anyone like me, a spiritually deaf child of God, finally, words I can hear and recognize as the light of truth.",1
232,I made the mistake of renting this and watched a few minutes -- only to discover with a little online cruising that I should have done ahead of time that two horses were killed in the making of the movie. I didn't watch any further. Who can consider being entertained by any movie knowing animals were tortured and killed during the making of it? It's nauseating and disgusting.,0
234,"Two horses died in the making of this film due to neglect and abuse. There was no reason for it. Any of the actors that were in this and failed to report it do not deserve any support either. Tim McGraw could have played a big part in seeing the horses were properly cared for but chose not to. Thankfully, one extra that was on the set when it occured has shared his report of events which other people have already posted about.Do not support this. If you saw this movie in the theatre and enjoyed it that is understandable but please do not support the killing of the two horses any further.",0
237,"I haven't read any of the other books by this author, but everything that makes up a book is lacking in this one. Jane is the most unbelievable mental health (un)professional anyone could ever imagine; her romance is contrived without any sense of realism. The dialogue couldn't occur between people who had passed through adolesence. The characters aren't. The plot is ridiculous.",0
238,I think this book has value but not particularly for the use that I was looking for. I was looking for detailed directions/descriptions of hikes beaches and snorkeling spots and those descriptions are very brief and not very valuable. It is a good book for history if you are interested in that aspect of the island. I saw another review criticize the map in the book but what is kind of interesting about the map is that it outlines all of the reefs in pink which we used a bit in our snorkeling adventures.,0
242,"This is a very bad book.If you are interested in the monthly payments Charles Mingus made on his car loan, this may be the book for you. If you are interested in Mingus' music, don't bother - Santoro has very little to say other than cliche.",0
243,I saw a review of Kids Take L.A. in the New York Post and decided to give it a try. This book is a great investment - all of the family had a blast and we can't wait to visit L.A. again,1
244,"I didnt know what to think of this movie when it first came out , I played hooky from school and went to the mall and went to the movies , and saw this one , I just sat there dumb founded and wondered why arent the cops doing anything , Then again there wouldnt be a movie would there lol ?The only 2 things I liked in this Movie are Morgan Fairchild and the idea she finally shot and killed the freak at the end .The very idea that a mad man /rapist can be reduced to a child is not all that strange , I can see anyone mocking a jerk and reducing him to nothing , then again it could piss them off and make matters worse .I like seeing a woman carrying a role where she is NOT the victim but the heron and finally Morgan Fairchilds character did that .BTW I do remember hearing the song for the theme in this movie and recognised it as Dionne Warwick , but can someone tell me the name of the song and where I might get it , it may be the 3rd best thing I liked about the movie lolCiao",0
249,"I bought this book(used thankfully & not full price)after reading and enjoying ""Pay it Forward"" and ""Chasing Windmills"". This book was boring from page one. Very slow. I tried to stick with it, but the story did not improve. Disappointed!",0
253,"Webster takes on a very textbook style in writing his book. He quotes directly from Early Church Fathers who did not believe in the Primacy of the Bishop of Rome or the Papacy of Peter. Although it is not the particular subject matter, it explains well how the Catholic Universal Church evolved into a Dictorial Roman religion packed full of pagan and gnostic theologies.In conclusion, the arguement brought up in Webster's book cannot be ignored, and prominent Roman Catholic Apologists cannot refute the claims made in this book.",1
254,"I personally found this book to be very helpful. It outlines some basic health rules that we need to keep in mind, which we sometimes overlook. It also is a really eye opener to the current realities of life. The bad thing about this book is its a bit too repetitive and it does not give you specifics about the cures,which should of been discussed more in detail,but i give it 4 stars since it has really good facts & overall i liked it.",1
