idx,sentence,label
33147,"I bought this and several other items because I was in the States and it was a good deal. It states ""fits all models"". NO it DOES NOT! The models sold in Europe, Africa and Australasia can't use it because of the disk around the beater attachment that fits into the paddle. What a waste of time and money.",0
7722,It just stops working after 5 to 10 minutes of work. I don't know if this happens to other brands of compressors but this one just stops working after a while and you have to wait about 30 minutes for a cooldown. It's really annoying when you are in the middle of a work. I'm so pissed of that I decided to throw this one away and buy another brand.,0
21738,"I was forced to watch this movie and take my word for it.....it was horrible. Maybe some people are interested in a girls relationship with a bunch of nutbags, if so this is a movie for you. If there was an award for worst picture I would vote this one in.",0
45425,"New batteries for our farm radios, already charged up and ready to use. Will buy a couple more when spring arrives.",1
5991,product was exactly as stated. i should have selected different shipping as it arrived the day before clsss started,1
43675,"I had high hopes this would work. The design looked good, it was the correct size for the filter on my engine, the quality of the wrench is good, and other reviews were good. However it simply slipped around the filter and didn't get a grip no matter what I did. The filter was clean and dry. I ended up using a pair of channel locks to remove the filter which proved the filter was not over tightened as it came off easily.Perhaps it is just my fault it didn't work but I'm not a clutz. I'll likely toss it in the trash.",0
3835,"Christina Aguilera's debut album is a really sweet and touching CD. She has an awesome voice and has great dance moves. Christina is truly talented. With a voice like Mariah Carey, Aguilera will reach the top.",1
7297,"This LP sounds like a combination of Tonic and R.E.M. at their finest moments. Great hooks, clean-crisp production, combined with intelligent lyrics make this a winner! Standout tracks include ""Everything You Want"", ""We Are"", ""Give You Back"" and ""Shackled"". Definately worth the price of admission....",1
18890,"After reading some of the early reviews, I was reluctant to purchase this book, despite being a big 'Alan Gregory' fan. To my surprise, I found myself liking White's Gregory even more in this book. The sense of dismay and desperation that Alan expresses as his life spirals out of control, as the things he holds most dear are threatened, is palpable. Granted, the sheer volume of incidents that serve to unsettle Alan's life does stretch credibility a bit, but the sensation of life conspiring to overwhelm you is all too familiar. The complexity of characters and the plot twists make this an engaging read.",1
3934,Mariam is the real name of 'Mary' in the time of Yeshua (Jesus.) Mary Magdalene for instance was really Mariam of Magdala.,1
47269,"At first, I was a bit hesitant to pick the book up mainly because when a company decides to pick up a good license and try to convert it to a different medium, such as a movie, the results are less than spectacular. But at the price my local bookstore was selling it, I decided to pick it up and read it. It started off slow but it slowly becomes more exciting, as the author is able to give personality to the characters in the book, and at times even be attached to them, not to mention the story is well written and will make you want more. However, I agree with one of the reviews in that the use of the time portal to bring the characters into the past is a bit campy, but its existance is explained in that its a combination of the powers of the Well of Eternity and one of the Dragon aspects.Overall, its a very good book and I would recommend it to Warcraft and science fiction fans alike.",1
18912,"I bought this movie because I thought it was a Christian movie. But after watching it for just a few moments, I realized that this was not a movie that i would ever want in my house. There is way to much pornography and sexual perversion. What the women do with each other in the movie is abominable.",0
1768,The whole TNA rules/sucks thing is really sad. Amazon is for reviews it's not a forum. Please get a life. Go outside and get some friends.,0
17908,"This is one of the worst TCP/IP books I have ever encountered. Originally I had hoped it would be similar to the Stevens books on BSD, but there is very little narrative and no code annotation. If you simply downloaded the current kernel and printed out the source code, you would essentially have a more up-to-date version of this book.",0
21412,I give it a 5 star my daughter loves the series & it's hard to find. It's worth the purchase.,1
21872,"Beatrice di Tenda is one of Bellini's most under rated operas. It was written right after Norma and right before I Puritani, his two greatest masterpieces. Unfortunatly, after a poor reception at its opening it was never really given many chances to catch up with its sisters. It was only after Sutherland gave these historic performances in the early 1960's that the opera was re-born. Today it is a rare opera to hear but a treasure to listen to if ever given the opportunity. This recording is terrific, Sutherland is in top form. The only problem is the pace of this performance is too slow and just doesn't sound, to me, like true Bellini. Much better recording are with Joan Sutherland and Pavarti (1966 Decca). Or with June Anderson (opera d'oro 1987), either of these give Beatrice the proper seat beatween her sisters Norma and Elvira.",1
21422,"This CD is about tied with ...And Justice For All for best album ever, in my mind. I like every song on it. My favorite is The Thing That Should Not Be. I just started listening to Metallica in December this year, when I got S&M for Christmas. I immediately was obsessed with Metallica. But then I learned, S&M is one of the worst Metallica albums ever. Compared to Master of Puppets and ...And Justice For All. The Old Metallica is the best ever. From Ride the Lightning to The Black album, is when they were really good. Well, that's my advice and I'm sticking to it.",1
6349,"Crackers have great garlic taste, are nicely crisp, and are strong enough to hold up under toppings. They are, however, so salty that they actually hurt my lips and mouth! That can't be good for a person...",0
32240,"After seeing recommendations for this faucet within reviews of the Culligan water filter system, I decided to give it a try. The quality of this Crystal Clear faucet is impressive and it was very easy to install. It was well worth paying a little more for something I will use daily for many years. I was very impressed by the fast delivery and efficient packaging of this faucet.",1
19498,"Becoming more advanced in the field of PHP programming, I needed a solid reference to help me along the way. This book did just the trick.It gives problems and solutions to everyday problems that programmers face, and conveniently groups the examples by category, such as strings, arrays, etc.PHP Developer's Cookbook helped me with many of the tasks that I was currently embarking upon, and looking through its contents helped me find new and better solutions for current and future problems.A word of warning, however, this book will probably NOT teach you PHP. The categories are not placed in a good order for beginners, but are great for those of intermediate and expert programmers alike. If you are new to PHP, I would say look elsewhere, say PHP Essentials, but I would recommend that you definetely keep this text in mind if you decide to further your PHP skills. Strongly recommended for intermediate and expert PHP programmers.",1
18222,THIS WAS A GREAT PURCHASE . FOR THE MONEY THESE SPEAKERS ARE THE BOMB. THEY SHAKE THE WALLS. GREAT FOR GAMING AND MOVIES.,1
15614,I bought these for my Husband because he just loves them!! They are tough and durable and the most perfect work shorts he could ever have. The pockets are also so great for his snips and other stuff her carries. And he looks GREAT in them too!! And they arrived in good time.,1
35092,"The deep River CD is absolutely fabulous! These guys can really sing. The beautiful blend, intonation and depth of feeling make this CD a joy to listen to over and over again! I'm so glad I found Cantus. Anyone who loves spirituals should add this CD to their collection.",1
17927,it sucked so much. i took it out of the box and put it together and the batteries sucked so bad do not ever think about buying this DO NOT buy it,0
13825,The book lacks a useful TOC or any index. Unlike the E-book version it is not arranged alphabetically. Unlike the ebook version it has no summary chart of vendors. There is some useful content but the above shortcomings make it very hard to use.The cover is nice.John Culleton,0
46141,"This one is mind bogglingly old school. If you listen to tracks like ""M.C. Battle"", you realize how much of this has been sampled and has influenced hip hop. That groove they continually use is great. The album contains plenty of old school greats, like Busy Bee, Grand Master Caz, and the Cold Crush Bros. If you like old school hip hop, you need this album.",1
13612,These are the most comfortable boots I have ever worn. Even without socks my feet were nice and warm while standing in snow scraping my car windows in twenty degree weather. It feels like walking on a cloud. Don't forget to use a water repellent before you use them.,1
39428,"I got the tape recorder for my 4 year for Christmas. The fact you had to hold the buttons down was not a problem. The door has come off more then once and it is hard for me and my 4 year old to get the tape out. The volum knob does not work anymore, so we either can not hear the music or it gets to loud. I wrote to Fisher-Price and they are sending me another one. As of today (8/26/01) I have not received it. On 8/27/01 I received the new tape recorder from Fisher Price. I did not have to send the broken one back.",0
40361,"i'll keep this short and to the point, what a refresher since ""stanley climbfall"" it looks like they sat down and really spent sometime with the new album, new producer and new outlook. ""stanley climbfall"" was way over produced, and all the songs sounded the same, seemed like they were trying to hard to match the success of ""no name face"" which never happened. I can actually understand jason singing, its production didnt' overtake it like the last album, atleast i thought it did. i was impressed, the first 3 tracks rock the best! good job guys...",1
37204,"I originally was attracted to Bebel Giberto because of her voice & the main reason beacause of the track ""August Day""(THE KING BRITT REMIX). If you have'nt heard it, its banana's(I love it). I can't say that Bebel is my favorite artist but I do enjoy some of her songs. The rest of her songs put me to sleep,but someone must enjoy them beacause she has 4 freakin album thus far. If she had more songs like August Day Song & Aganju',she would have a big fan in me.",0
8593,"i recently purchased this pair of slipper socks and was greatly dissappointed. I love to swim and when I got into the pool with these slippers they almost flipped off of my feet. I should have known that you get what you pay for. I thought that after reading the other reviews that it was worth a try so I did. However, in retrospect, I wish I would have paid more and ended up happy. Don't waste your time or money on these shoes, if you need a really good pair of aqua shoes go for it, spend a bit more but you will be happier for it in the long run. So off to the Salvation Army with these. I hope that someone else will enjoy them because honestly I don't.",0
34589,"Isn't it amazing to watch the depth of stupidity of Hollywood produced mass market movies?! Angelina Jolie is starring in this fabulous example of one of these brainless Hollywood creatures. While searching for hidden artifacts in Asian rainforest and Siberian taiga, the Tomb Raider lacks absolutely everything necessary to make even a parody on Indiana Jones type action. The plot is messy, old and lacks originality. The main heroes lack characters. Even majority of computer game fans has reportedly been also disappointed.It is not a rewarding task to write such a negative review. However, watching Angelina Jolie in a summer shirt under unbuttoned coat in Siberia does not go any further than [breasts] watching anywhere in an office or on the street, but the latter is absolutely free and less time consuming.The only good thing worth mentioning is the good visual effects, although the volume of them seems to emphasize the lack of real actors' play.",0
23502,"I grew up listening to these songs done by the greatest Italian tenors, but Hvorostovsky holds his own with them. Listening to this takes me back to Naples.",1
46277,"This is like taking a box of super hero toys and jamming your head repeatedly into the box with your eyes wide open until you are blind and bleeding.Another film where it's obvious nobody really cared about actual cinema craft. Good story telling, good photography, screw that let's make a bunch of really idiotic action sequences for people who are dressed for no sensible reason at all like 8 year olds on Halloween.At least there are some decent visual effects, that is the only reason I can see this film deserving the one star I am obliged to give it.This film is horrendous. If you think a guy wearing a red white and blue unitard and mask with a big A on it for ""America"" (plus little wings for ears) reading dramatic lines of dialogue sounds like good cinema, then maybe this is the film for you. Clearly, most of America actually bought it. But to me this is as low as it gets.",0
7044,"I got this because of lower back pain, and I spend a lot of time in the car. I'm hoping this may help, but it's a little to early yet to know. It does seem to give better support than the car seat itself.",1
37936,You won't be disappointed in this carpet cleaner. It is easy to use and does a great job. It is amazing to see how dirt this can clean out of the carpet compared to the rug doctors that you can rent for the afternoon.,1
22859,"I just heard ""Sigo Con Ella"", from this album, and as foreseeable, it is a very good song. Obie Bermudez is soooooooo good a singer, I just don't understand how come he is not more famous. The melody in his voice is amazing, it takes you places and makes you think of people you love. He is definitely one of the very best new latin singers there are. I just would like for him to come to Dallas more often, I saw him at a club about two years ago and he is outstanding singing live...",1
41331,"My daughter is in the tenth grade and she is doing a book report on Mr. Poes short stories and poems. Why she picked Poe's work is beyond me. She likes Harry Potter and Star Wars movies and books, so I think its just curiousity. As a concerned parent I listened to Edgar Allan Poe:A Love Story and found it very absorbing. This book on tape does go back to the old radio show style of writing. When I was in the service, we would always look forward to good shows on the radio (it reminded us of home). I am impressed that these producers chose to make a presentable book on tape for young people. I also noticed the author, Xavier Carbajal, wrote a novel called Captain Nemo. I plan to give that one a look too.",1
5710,"PJ lives life on her own terms. She's a DJ who doesn't have a home. What she has is a series of couches she crashes on. She's on the verge of making it big...if she doesn't blow it.Leslie's biological clock is ticking. Her longterm boyfriend feels they can't marry until she's established a career. Maybe PJ's story could be her ticket to writing for the features department of her newspaper, and ultimately to the family she longs for?Samantha is a college student who has aspires to model, but she doesn't seem to be getting anywhere fast. Making over PJ just might be her ticket to a powerful connection.Although this is PJ's story, Yardley seamlessly weaves in strong secondary characters into the very unique plot. The result is a wonderful story that will amuse as well as touch you.",1
12026,"I bought these in-ear earbuds as a replacement for my Sandisk E130 earbuds, hoping that they would provide the same comfort and sound. Unfortunately, I feel like I wasted $20. The sound is high-pitched and the sound-blocking ability is virtually absent, two of the main reasons somebody would want to have in ear earbds. Try something else.",0
32311,This is an excellent CD. This is the first CD that I've ever purchased based on only hearing one song on the radio and I wasn't dissappointed! Read the other reviews that describe the music and then buy this CD!!,1
46797,"I ordered ""The Middle Ages"" and the packaging and labeling of the DVD were correct. However, the actual contents of the dvd was ""Inventions; The Technology of Warfare"".",0
30332,"After ordering the CD The Best Of Ernest Tubb, Yhe Millenniun Collection, I teceived it in week. My feverate is ""Walking The Floor Over You"". They are all great songs that I herad while growing up. Great Sound, Just like in the good old days. I only had a few of Ernest Tubb's 33 1/3 RPM records left. The CD sound is better. Good Buy.",1
7675,"I bought this unit for travel but, a year later, it's headed for the trash. I liked the fact that it folded down to fit easily into my carry-on bag, but the wires had to be wrapped awkwardly around the folded headphones and, after perhaps a dozen uses, the wires failed. The headphones now work only if I stretch out the wires with one hand and hold the connection point between plug and airplane at precisely the correct angle with the other. I have to say that the sound, volume control and noise canceling qualities were quite satisfactory, but my next set of headphones will have a sturdier design.",0
14969,"Powerful forces are converging on the streets of Bangkok. They are warriors, some of whom possess extraordinary abilities, all of whom are determined to see their side prevail. Some fight for us; the others for unlimited power. Now, they are preparing for the ultimate battle - of terror versus beauty, light versus darkness, and good versus evil. A solid and entertaining Street Fighter movie.",1
35767,"Just received my boosteroo (purchased to boost the signal from my Ipod Touch to my earphones and to my auto aux port). Very Disappointing... despite claim of ""up to"" 2X power amplification, volume stayed basically the same.... Works great as a splitter, but there is little to no power boost.",0
11866,"If the movie had left out the offensive grafic sex scenes, especially with kids involved in sex acts, I could have enjoyed this movie a little bit. I found it revolting to see children playing some of the scenes. I also agree that there wasn't much to the dvd other than the movie itself. There's no point in buying it because you wouldn't want to see it again.",0
13285,"Thanks, Amazon.com! Without your expansive discography of musical artists, I would absolutely have MISSED this 1994 all-star tribute to this ""double"" Rock & Roll Hall of Fame inductee and Grammy Legend Award Winner: Curtis Mayfield. The music is soulful, as are the tributes by an ""A-List"" of contemporary musical artists: Eric Clapton, B.B. King, Aretha Franklin, Bruce Springsteen, Stevie Wonder, Steve Winwood, the Isley Brothers,Phil Collins, Whitney Houston, Elton John, and Lenny Kravitz.FIVE STARS!!!!!",1
34213,"I loved this book. If a man had written it, everyone would be praising it....it's very funny, and very sad, and the voice is quite unique. Ahead of its time.",1
5697,"Perusing some of the other reviews here, this is obviously a case of one man's trash being another man's treasure. It totally escapes me how anyone could praise this book, other than for the obvious depth of research. Agonizingly written in stiff and stilted prose, poorly organized to the point of distraction, and chock full of information about the era in question, this book is only for the serious student of history willing to sift through the blatant bias of the author. That this book won a Pulitizer Prize only serves to discredit all other Pulitizer Prize winners. Kind of like the movie 'Fargo' winning academy awards.",0
25930,"I don't know how the editorial interview concluded that this was a good album. Quite frankly, it was average at best. So why only one star? Because their first two albums were incredible, and compared to this one--its horrible. The only good song on the album was ""I stand alone,"" which you can get off the Scorpion King soundtrack. At least with the soundtrack you get some other good songs. This was a huge let down from their first two albums. I can't believe I wasted 15 bucks on this title. Maybe it will grow on me, but my first impression is a horrible one.",0
41033,"Of several Munich guides I own this is the best one I've bought to date. It's witty, and gives a great overview of attractions, hotels and restaurants alongside the usual wealth of practical information. The maps could be organized better but still are far superior to that of the Rough Guide, Fodor's or Frommer's. As a newcomer to New York I know what it's like to be parachuted into a big city, and Lonely Planet's book made Munich easily accessible, and fun.",1
6442,"I like many have a lot of Denise Austins tapes and though I typically find her babble annoying, her workouts are usually terrific. I was excited to get a new Yoga DVD and get started. What a disappointment. I have been doing Yoga for 4 years and as a fitness instructor/personal trainer I am pretty confidant in the poses and breath involved. I could barely keep up with her transitions back and forth between moves she went so fast. You had no time to actually get into a pose before she was on to the next. Yoga is holding a pose for at least a few seconds before moving, this definetly does not qualify.As with other reviews I to had a hard time seeing what she was doing and she very rarely named the pose you were moving into or cued it. I'll have to watch again, but I think she actually miss named one or two poses when she did name them.Maybe Denise needs to stick with the cardio workouts where she is truly great.",0
46591,I thought this was the original song but it is not what they were playing in my swing dance class. Most disappointed.,0
48827,"I expected thin - the book is thin - but emaciated? The author himself says the book was proposed as a picture book and yet the book is thin on illustrations and thin on biographical info, and flat writing for such a iconic woman. What accompanying ""biographical"" info there is, is really only cursory and focuses more on her singing than her acting. (one more mention of che sera sera and I'll go nuts -- and isn't it spelled ""que sera sera""??). ""Illustrated biography"" is hardly a fitting title. The book would have been more aptly marketed as a book superficially chronicling Doris Day's singing credits. The only insightful editorializing the authors puts forth are quotes from Doris's autobiography.",0
43622,"The PocketDock is much thicker than the standard plugs and it does not have a locking catch mechanism.So, if your ipod is in a case with a cut out for a standard plug, you need to remove your case to use the PocketDock.If you have not case, your iPod can easily become unplugged from the PocketDock because the plug does not lock.Lastly, the plug offers a USB LineOut, presumeably to power your iPod but in most cars there is noise from the cigarette lighter that affects the line out in the PocketDock.My solution, charge the iPod in the car and use the headphone jack line out, but only when the battery is dangerously low. In general I use the PocketDock because the sound from the other end is so, so, so, so much better.The PocketDock would be a good device, if it 1. Where thinner, 2. Had a locking mechanism, and 3. Integrated a clean power filter from Car Cigarette lighters.",0
264,"Comprehensive, clearly written. For a person who learns by reading rather than by listening to lectures, like me, this is an excellent book. Best of all, no ""war stories"", just the essential information. Recommended.",1
10568,"If your skin is sensitive to capsaicin, as mine apparently is, DO NOT USE THIS PRODUCT. The area where I appplied the product (lumbar region) blistered. Trying to remove it with a baby wipe merely reactivated the capsaicin and intensified the burn.The active ingredients, clearly identified, are camphor and menthol. Just my opinion, but I think capsaicin should be listed as an active ingredient, and not lumped in with aloe vera gel, deionized water, and things like that.",0
17675,"Threads on easy, doesn't need anything special. I mean, what more can you really expect? The product is around $1 and does its job.",1
225,I am only imagine this was not the sellers fault.. and perhaps tha brush was used as a floor model in a store before it was sent to me.,0
42060,"I had been using Office 97 mostly just Word and Excel. Microsoft discontinued support for that version, so I thought I would try Office Home and Student 2007. For me it is like a completely different and difficult proposition to learn where all the simplest functions are. With 97 I found it easy to create a macro that would paste unformatted text. I recorded my steps to do an unformatted text paste in 2007, but when I use the macro it doesn't repeat the steps I recorded. With 2007 you have to select from eight toolbars before you can find the function you need to use. I may go back to the Office 97 suite even though it is now not supported by Microsoft. Nevertheless, I did get the software for 2/3 the price at a local retail store. Maybe I'll like it better later.",0
37595,"Despite the claim of the manufacturer, this item does definitely not fit a recent model RAV4. We have a 2010 RAV4. The spare tire fits very close to the body and in fact is nicely nestled into the contour of the rear door. There is no clearance between the tire and the bodywork to allow the upper ""hook"" portion of the rack to grip the tire. Also, the rear window wiper is in the way. If we had forced the rack to fit the tire, it would have either rested all of its weight on the wiper arm, or, to avoid this, the rack could be mounted at an angle and put all of its weight on a very small point on the rear door with resulting paint damage. Either way the rack would not fully engage the tire due to the lack of clearance and there would be a real risk of it falling off. Don't buy this rack if you have a RAV4. I really don't see how any rack hooking over the top of the tire would work on a RAV.",0
21488,"This book, while sometimes dense, was helpful in understanding how to deal with the very human propensity toward guilt and feeling bad about oneself. It's a wonderful book for people who suspect or realize their ambitions and decisions are grounded in self-loathing. It also provides practical motivation for building a positive orientation for operating in the world.",1
5241,My son loved the boot will order again and will recommend them to family and friends. thank you very much.,1
36847,"This is a great DVD player. Not going to echo all the great previous reviews, just wanted to say, believe them. A great player that plays almost anything.My one reservation is that this player doesn't play DTS audio.Specifically, it doesn't flag the DTS signal as it should. So many A/V Recievers won't recognize the DTS signal and play it. Some recievers are smart enough to figure out on their own that the audio signal is unflagged DTS and they will decode it properly, but many don't, so you're left with no DTS audio. This is an error that Philips really should correct, hopefully through a firmware update.So, if you're considering this for use in a DTS home theater setup, please keep this in mind. If not, then enjoy it. It's a great little machine.",1
32098,"Hey where are the secrets in this book? How to see the UFO, the hyper blaster and the sword. This book dosen't even list them.",0
38228,"I agreed totally with the review in the New York Times Book Review, which I didn't read until after I had read the book--my mistake. It was a terrible disappointment from the creator of Easy and Socrates. Save your money.",0
30350,"This adventure is one of the most difficult published adventures I have played in the DandD/D20 system. But, Oh is it worth the effort,from great original NPC's to an exotic local full of things that go bump in the night this adventure keeps you on your toes. The intelligent monsters in this tower are some of the most well thought out advasaries I have encountered and the consant threat of being over-run by specters, shadows and vapire spawn simply adds to the action. The descriptive text is nicely done and go's a long way towards creating the proper gothic atmosphere. All in all a fun time for those who are brave enough to take on intelligent advasaries and reap the rewards. And remeber the old maxim - ""Where one cleric is good, Two-Better"" hope this helps. Jake (JK)",1
34764,"This of course is the sequel of ""Alone"" and I'll ask the same question: where's the plot? After read so many excellent books written by LG like: ""The Other Daughter"", ""The Next Accident"", ""The Survivorss Club"", ""The Perfect Husband"" among many others I'd think that LG didn't wrote these two stories. I cant't believe that after writing so many books that you can't close she wrote this kind of gibberish. I'm still a great LG's fan and I'll be waiting for the next one. But this surely is not her kind of writing.",0
29565,XXXX XXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXX xxxxxxxxxxxxxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxI do not want to rate this at this time. I would like the option to comment if I feel strongly about it one way or the other.,1
30612,"THIS IS THE ONLY BIBLICAL BASED MOVIE THAT IS ACTUALLY ACCURATE WORD-FOR-WORD TO THE HOLY SCRIPTURE. HENRY IAN CUSICK IS PHENOMENAL AS THE MESSIAH; HE IS THE BEST ACTOR CAST AS JESUS THAT I HAVE EVER SEEN. THE DIRECTING IS AMAZING AND CHRISTOPHER PLUMMER AS NARRATOR IS PERFECT. I PERSONALLY WATCH THIS MOVIE ON A REGULAR BASIS, IT IS TRULY THE WORDS OF THE GOSPEL BROUGHT TO LIFE.",1
48338,"For the guy that loves the outdoors and all the wonders that it provides, ""Outside"" is the magazine for him. Filled with straightforward info on travel, workout and health tips, and those little gadgets that make outdoor activities easier to tackle, this publication hits the nail on the head.I would've never discovered it if it hadn't been offered as a one of the perks for renewing my subscription with a magazine readers' service, and for that, I am grateful.",1
3063,"I had high hopes for this, maybe because I bought The Isley Brothers' 'Taken To The Next Phase' the same day (which rips, spend your money on it instead of this CD). I have listened to this CD several times, even putting it away for a few weeks and then coming back to it again, just to see if I can get a fresh perspective on it. Well, it didn't work, I still don't like it. As the above reviews mention, these 'remixes' destroy, rather than compliment, the original songs. It is sad enough to see the funk power of Kool and The Gang mellow into the 70's disco craze (get the 'Best of 69-76' or 'Funk Essentials' to hear the real power of this band), but now this weak attempt to go 'mainstream' by trying to hip-hop their sound...it is pathetic. Luckily, The Isley Brothers avoided all that with Next Phase, the original music still stands as wonderful pieces or work...it is too bad Kool and The Gang failed to learn that lesson.",0
29251,this is part of a series of books.. it's worth the read to get all of them. along with the texas and kentucky series..,1
5240,Great product. Filtered water is very tasty. Small and compact product. Much better than the British and much cheaper. I am very happy with the products. Highly recommended,1
32088,"Andre Rieu in Wonderland (incl bonus CD)Tremendous concept well done! It is easier to appreciate his music and his stated purpose (beautiful music to the masses) in all of his other CDs and DVDs than this one; the obscene translation glitch (sub-title)near the end has caused, and will continue to cause, difficult moments for parents who think they should share ""Fairy Tales' with their children. The production department in Holland does not find it objectionable and will, therefore, retain it. If this is your first exposure to Andre Rieu, don't be put off by this for he is the best thing to happen to music in a very, very long time.",0
38374,AWAKE IS AN EXCELLENT MOVIE THAT WILL HOLD YOUR INTEREST THROUGHOUT. THE INTENSITY OF THE MOVIE AS WELL AS THE PLOT TWISTS MAKE THIS A DEFINITE MUST-WATCH. VERY GOOD,1
26426,"He's back and he got more to brag about then ever. Ho's, Cars and cash this is what this Cd is all about, like we haven't heard about it before in Rap music... I like ""H.O.V.A"" or ""Jay to the Izzo"" like the constantly sing, but actually this was the song that includes the lyrics me, myself and i most after ""Eminem's"" ""The real slim shady"" are we surprised? ""Girlz Girlz Girlz"" is good, love the lyrics but i doubt he even met half of those girlz, perhaps they were hoes like in the other songs, nah JiggaMan should learn from LL cool J he's the master of passionated songs dedicated to girls, ""I can love you better"" His new one comes to my mind. ""The Ruler's back"" is a catchy song too, but once again it's about his big ego. Then we got a bunch of simular songs with some decent samples but basically about the same thing as before. This is good relax music cause most songs are quite slow, but don't take the lyrics too seriously, Rap is all about cash and fame these days.",0
2774,When I was looking over this book at my local book store and I noticed that it did not have any senario based questions as per the format of the actual exam and the exam objectives looked different from the ones on CompTIA's web site. It also say's that this book is 600 pages...... The actual book I was looking at in my hand was only about 420 pages.......What gives???,0
784,"I don't see what everyone sees in this re-release. First of all, the album was never that good to begin with. For the most part the whole album is generic thrash. Only Last Rites/Loved To Death and Mechanix stand out. Having demos of them WAS a good idea. Like so many others, I sure as [heck] wasn't pleased with the Emergency Broadcast System Remix of These Boots. AT LEAST HALF THE SONG IS BLEEPED, AND THE WORDS AREN'T EVEN BAD! And those early demo tracks? A good idea, BUT THE SOUND IS TERRIBLE! Aren't remasters supposed to REPAIR the quality of classic albums? And then there is the cover. It now looks like any ""new metal"" cover, complete with Parental Advisory logo. I don't see how anyone can like this album any more than Metallica's Kill 'em All. Early Megadeth was never too good, and here it shows, with poor songs and poor production quality. Someone call me when they put out a REAL remaster of this album. ...",0
